Hour,nat_demand,no
9,1358.6713,6417
10,1452.1025,6418
11,1536.7765,6419
12,1559.2822,6420
13,1575.2356,6421
14,1603.8523,6422
15,1597.0148,6423
16,1559.9089,6424
17,1486.7969,6425
18,1352.1584,6426
19,1384.3056,6427
20,1413.7811,6428
21,1391.6944,6429
22,1340.5246,6430
23,1266.9455,6431
24,1189.5892,6432
1,1113.4434,6433
2,1059.4048,6434
3,1028.7568,6435
4,999.0626,6436
5,992.9537,6437
6,1036.1748,6438
7,1025.537,6439
8,1152.2892,6440
9,1325.6248,6441
10,1439.4366,6442
11,1522.3511,6443
12,1558.3902,6444
13,1550.7091,6445
14,1588.8995,6446
15,1575.1861,6447
16,1544.171,6448
17,1473.7877,6449
18,1368.0331,6450
19,1379.5372,6451
20,1406.219,6452
21,1389.9769,6453
22,1334.2215,6454
23,1258.223,6455
24,1196.5245,6456
1,1154.1414,6457
2,1110.3784,6458
3,1072.8451,6459
4,1044.5613,6460
5,1037.5599,6461
6,1072.2479,6462
7,1074.7914,6463
8,1193.4636,6464
9,1353.2611,6465
10,1441.3649,6466
11,1526.3687,6467
12,1567.5188,6468
13,1561.8308,6469
14,1595.5052,6470
15,1582.2725,6471
16,1536.3246,6472
17,1445.2478,6473
18,1333.1415,6474
19,1379.9969,6475
20,1396.4533,6476
21,1363.2055,6477
22,1331.3805,6478
23,1266.6483,6479
24,1221.7099,6480
1,1165.6065,6481
2,1112.1402,6482
3,1093.7962,6483
4,1048.5048,6484
5,1020.7792,6485
6,1037.5239,6486
7,1008.5141,6487
8,1097.2994,6488
9,1227.2609,6489
10,1320.4364,6490
11,1398.9431,6491
12,1435.2891,6492
13,1412.9822,6493
14,1395.8902,6494
15,1383.987,6495
16,1310.8927,6496
17,1307.8013,6497
18,1275.3648,6498
19,1354.5734,6499
20,1345.6221,6500
21,1313.1816,6501
22,1266.4332,6502
23,1223.7478,6503
24,1187.6181,6504
1,1144.0525,6505
2,1112.7702,6506
3,1072.1661,6507
4,1044.7341,6508
5,1018.3648,6509
6,1012.6106,6510
7,957.0775,6511
8,984.5757,6512
9,1025.7433,6513
10,1083.5494,6514
11,1165.5271,6515
12,1210.5933,6516
13,1253.0807,6517
14,1256.758,6518
15,1234.0016,6519
16,1190.6091,6520
17,1160.8133,6521
18,1125.7066,6522
19,1194.5695,6523
20,1215.0942,6524
21,1220.2962,6525
22,1208.831,6526
23,1155.8313,6527
24,1101.11,6528
1,1049.1513,6529
2,1004.6134,6530
3,984.385,6531
4,968.4237,6532
5,970.6292,6533
6,999.0885,6534
7,1011.3116,6535
8,1118.2463,6536
9,1260.3609,6537
10,1324.9826,6538
11,1330.2824,6539
12,1340.6529,6540
13,1308.554,6541
14,1328.0994,6542
15,1289.5797,6543
16,1253.4636,6544
17,1209.5546,6545
18,1146.9141,6546
19,1187.2927,6547
20,1195.1417,6548
21,1177.9822,6549
22,1115.1734,6550
23,1080.4127,6551
24,1012.2742,6552
1,974.4334,6553
2,953.7062,6554
3,922.102,6555
4,913.6213,6556
5,914.2453,6557
6,955.1976,6558
7,960.97,6559
8,1067.0281,6560
9,1207.8856,6561
10,1265.7173,6562
11,1307.6759,6563
12,1375.4777,6564
13,1395.7762,6565
14,1430.3419,6566
15,1453.5274,6567
16,1426.8584,6568
17,1344.0255,6569
18,1246.0104,6570
19,1297.5797,6571
20,1323.7985,6572
21,1317.4305,6573
22,1279.702,6574
23,1174.5147,6575
24,1117.762,6576
1,1053.7073,6577
2,1013.8107,6578
3,982.4878,6579
4,961.0797,6580
5,953.1163,6581
6,988.5787,6582
7,1004.3778,6583
8,1116.4158,6584
9,1290.38,6585
10,1383.3116,6586
11,1458.3605,6587
12,1481.6324,6588
13,1468.903,6589
14,1503.5468,6590
15,1479.8911,6591
16,1430.9389,6592
17,1357.4277,6593
18,1263.5871,6594
19,1285.255,6595
20,1289.7091,6596
21,1241.8389,6597
22,1214.2505,6598
23,1141.7431,6599
24,1079.8999,6600
1,1035.0605,6601
2,1001.2447,6602
3,973.4903,6603
4,969.7287,6604
5,966.639,6605
6,1001.6358,6606
7,1000.3107,6607
8,1121.4159,6608
9,1284.3192,6609
10,1366.9335,6610
11,1469.9209,6611
12,1502.9415,6612
13,1517.1596,6613
14,1545.8656,6614
15,1556.9672,6615
16,1499.174,6616
17,1430.7721,6617
18,1312.8857,6618
19,1373.6316,6619
20,1368.4517,6620
21,1308.5078,6621
22,1272.986,6622
23,1210.4145,6623
24,1175.9133,6624
1,1126.3943,6625
2,1068.8296,6626
3,1026.6337,6627
4,1002.5121,6628
5,993.9431,6629
6,1024.4963,6630
7,1028.5728,6631
8,1161.4404,6632
9,1302.1279,6633
10,1409.9194,6634
11,1478.9132,6635
12,1532.711,6636
13,1538.0755,6637
14,1555.7848,6638
15,1486.6983,6639
16,1420.2588,6640
17,1356.1746,6641
18,1274.0608,6642
19,1318.5776,6643
20,1333.9279,6644
21,1298.2002,6645
22,1249.5104,6646
23,1187.8959,6647
24,1144.6325,6648
1,1090.3747,6649
2,1042.4974,6650
3,1003.9255,6651
4,984.5015,6652
5,962.9652,6653
6,974.5081,6654
7,953.6866,6655
8,1033.8412,6656
9,1164.6824,6657
10,1288.5973,6658
11,1359.0211,6659
12,1393.907,6660
13,1377.6823,6661
14,1364.6153,6662
15,1359.7192,6663
16,1307.021,6664
17,1245.8516,6665
18,1218.3318,6666
19,1276.1771,6667
20,1283.1184,6668
21,1249.8548,6669
22,1213.0198,6670
23,1162.4364,6671
24,1110.4114,6672
1,1052.738,6673
2,1009.547,6674
3,978.91,6675
4,964.1403,6676
5,939.0302,6677
6,923.7353,6678
7,883.7063,6679
8,919.1605,6680
9,974.7514,6681
10,1019.4299,6682
11,1073.0636,6683
12,1093.9195,6684
13,1103.5825,6685
14,1109.0739,6686
15,1100.6442,6687
16,1080.2952,6688
17,1064.82,6689
18,1072.4571,6690
19,1166.9377,6691
20,1185.3548,6692
21,1182.4313,6693
22,1145.1405,6694
23,1100.0773,6695
24,1031.2013,6696
1,998.4755,6697
2,953.6753,6698
3,926.2162,6699
4,917.412,6700
5,913.5899,6701
6,944.4811,6702
7,949.3275,6703
8,1092.3855,6704
9,1280.3066,6705
10,1397.8663,6706
11,1483.5557,6707
12,1516.0521,6708
13,1536.3669,6709
14,1560.2321,6710
15,1568.8487,6711
16,1541.8992,6712
17,1474.5996,6713
18,1335.6659,6714
19,1357.8714,6715
20,1370.64,6716
21,1334.1894,6717
22,1290.0317,6718
23,1217.4116,6719
24,1146.6737,6720
1,1086.983,6721
2,1047.9662,6722
3,1018.9153,6723
4,988.9837,6724
5,986.7486,6725
6,1008.7839,6726
7,1016.7943,6727
8,1166.4215,6728
9,1342.2803,6729
10,1423.1527,6730
11,1511.3277,6731
12,1558.4584,6732
13,1567.8527,6733
14,1590.8777,6734
15,1586.5051,6735
16,1526.7155,6736
17,1462.7791,6737
18,1332.5265,6738
19,1369.7031,6739
20,1379.5643,6740
21,1368.6749,6741
22,1335.6432,6742
23,1260.741,6743
24,1190.3504,6744
1,1132.4876,6745
2,1085.0236,6746
3,1045.3833,6747
4,1016.8525,6748
5,1000.5492,6749
6,1027.7986,6750
7,1018.6557,6751
8,1150.3015,6752
9,1311.1526,6753
10,1388.4115,6754
11,1434.2862,6755
12,1467.6021,6756
13,1416.4393,6757
14,1422.1666,6758
15,1409.8288,6759
16,1390.0803,6760
17,1334.4021,6761
18,1238.3671,6762
19,1264.3037,6763
20,1260.3552,6764
21,1234.0929,6765
22,1202.3468,6766
23,1141.3042,6767
24,1068.63,6768
1,1009.6963,6769
2,980.4527,6770
3,954.8189,6771
4,930.9728,6772
5,938.3413,6773
6,976.6363,6774
7,982.0609,6775
8,1118.5255,6776
9,1283.1582,6777
10,1399.2102,6778
11,1481.806,6779
12,1515.5372,6780
13,1525.253,6781
14,1541.4468,6782
15,1510.4712,6783
16,1440.5491,6784
17,1379.8497,6785
18,1264.219,6786
19,1320.0785,6787
20,1307.7155,6788
21,1274.0902,6789
22,1227.2305,6790
23,1174.772,6791
24,1119.3118,6792
1,1069.0522,6793
2,1029.2581,6794
3,989.2314,6795
4,964.9632,6796
5,960.2767,6797
6,987.0524,6798
7,997.5828,6799
8,1105.6524,6800
9,1307.7529,6801
10,1412.7387,6802
11,1494.1717,6803
12,1537.4319,6804
13,1529.346,6805
14,1544.8101,6806
15,1520.2085,6807
16,1454.2458,6808
17,1358.6545,6809
18,1291.2795,6810
19,1361.0418,6811
20,1358.3847,6812
21,1309.0244,6813
22,1260.489,6814
23,1206.4723,6815
24,1160.5111,6816
1,1103.0214,6817
2,1058.4328,6818
3,1034.1764,6819
4,1003.7705,6820
5,1014.0597,6821
6,1030.0559,6822
7,995.0848,6823
8,1068.5069,6824
9,1170.8731,6825
10,1258.8508,6826
11,1309.1608,6827
12,1317.2587,6828
13,1298.0071,6829
14,1267.4658,6830
15,1260.6697,6831
16,1227.7389,6832
17,1206.337,6833
18,1203.1592,6834
19,1287.9271,6835
20,1262.9729,6836
21,1246.8044,6837
22,1175.1269,6838
23,1148.6322,6839
24,1096.7723,6840
1,1040.4238,6841
2,1003.7862,6842
3,979.8408,6843
4,945.6265,6844
5,944.3868,6845
6,937.0921,6846
7,878.6931,6847
8,919.281,6848
9,972.4063,6849
10,1017.3442,6850
11,1051.2845,6851
12,1078.4184,6852
13,1077.1592,6853
14,1084.7862,6854
15,1074.1006,6855
16,1077.5017,6856
17,1068.2504,6857
18,1080.7626,6858
19,1164.8463,6859
20,1176.8692,6860
21,1162.1827,6861
22,1140.7409,6862
23,1076.9804,6863
24,1018.5645,6864
1,970.0532,6865
2,933.205,6866
3,905.4101,6867
4,903.4624,6868
5,904.2258,6869
6,999.0839,6870
7,1035.831,6871
8,1123.8572,6872
9,1280.231,6873
10,1368.3423,6874
11,1411.422,6875
12,1407.1619,6876
13,1388.8588,6877
14,1413.4381,6878
15,1410.3765,6879
16,1382.3849,6880
17,1317.4188,6881
18,1227.3012,6882
19,1284.614,6883
20,1273.6829,6884
21,1230.0123,6885
22,1183.3677,6886
23,1114.5856,6887
24,1044.1419,6888
1,987.5805,6889
2,947.5082,6890
3,920.2157,6891
4,917.3377,6892
5,911.4018,6893
6,955.0896,6894
7,957.6284,6895
8,1121.2115,6896
9,1306.7278,6897
10,1393.6022,6898
11,1465.2123,6899
12,1491.8354,6900
13,1500.4908,6901
14,1479.6145,6902
15,1477.2762,6903
16,1454.2092,6904
17,1400.0558,6905
18,1313.314,6906
19,1363.9979,6907
20,1364.7939,6908
21,1323.8323,6909
22,1289.0747,6910
23,1228.5845,6911
24,1160.2187,6912
1,1089.1224,6913
2,1042.3586,6914
3,1015.935,6915
4,980.2556,6916
5,989.8054,6917
6,1011.5166,6918
7,1020.9274,6919
8,1142.7788,6920
9,1311.0641,6921
10,1366.0778,6922
11,1407.4076,6923
12,1417.1761,6924
13,1435.9259,6925
14,1475.1643,6926
15,1461.4904,6927
16,1432.6086,6928
17,1372.1593,6929
18,1302.2128,6930
19,1348.2684,6931
20,1336.6839,6932
21,1307.692,6933
22,1241.0799,6934
23,1177.3484,6935
24,1112.3122,6936
1,1052.3977,6937
2,1016.1176,6938
3,980.6476,6939
4,957.923,6940
5,952.8778,6941
6,987.209,6942
7,996.5912,6943
8,1126.9144,6944
9,1267.7338,6945
10,1312.3175,6946
11,1370.0817,6947
12,1394.3244,6948
13,1402.2012,6949
14,1432.4913,6950
15,1422.7103,6951
16,1411.3939,6952
17,1357.9296,6953
18,1258.9879,6954
19,1313.7562,6955
20,1295.1565,6956
21,1252.8304,6957
22,1213.9825,6958
23,1145.3477,6959
24,1080.6837,6960
1,1003.807,6961
2,972.8149,6962
3,944.6375,6963
4,917.5632,6964
5,922.5193,6965
6,958.1047,6966
7,959.079,6967
8,1095.7639,6968
9,1246.1388,6969
10,1335.0619,6970
11,1403.4082,6971
12,1454.8996,6972
13,1449.3968,6973
14,1453.8894,6974
15,1447.9865,6975
16,1388.5525,6976
17,1304.3539,6977
18,1190.7038,6978
19,1283.6971,6979
20,1249.7001,6980
21,1226.3576,6981
22,1186.2291,6982
23,1121.2032,6983
24,1051.8311,6984
1,1016.4459,6985
2,985.4193,6986
3,958.0826,6987
4,935.9768,6988
5,915.8329,6989
6,935.4053,6990
7,906.8368,6991
8,981.6879,6992
9,1105.8495,6993
10,1192.1116,6994
11,1261.6664,6995
12,1275.7253,6996
13,1251.4229,6997
14,1244.8917,6998
15,1229.7313,6999
16,1208.0299,7000
17,1180.7464,7001
18,1168.2406,7002
19,1249.2167,7003
20,1223.7357,7004
21,1186.4205,7005
22,1158.2136,7006
23,1123.2729,7007
24,1079.3395,7008
1,1030.7084,7009
2,996.9098,7010
3,954.9541,7011
4,939.9714,7012
5,918.3723,7013
6,911.5713,7014
7,874.0829,7015
8,907.5081,7016
9,961.3387,7017
10,1015.4295,7018
11,1065.4345,7019
12,1101.2964,7020
13,1088.8651,7021
14,1104.4187,7022
15,1082.4212,7023
16,1066.5646,7024
17,1061.7106,7025
18,1067.756,7026
19,1130.9636,7027
20,1124.6952,7028
21,1144.4749,7029
22,1121.445,7030
23,1047.9328,7031
24,1010.8457,7032
1,959.8695,7033
2,901.6275,7034
3,816.3541,7035
4,817.9559,7036
5,834.5892,7037
6,918.7301,7038
7,938.7982,7039
8,1069.2481,7040
9,1259.7322,7041
10,1351.9336,7042
11,1413.4654,7043
12,1443.0012,7044
13,1447.7514,7045
14,1467.3461,7046
15,1480.7001,7047
16,1463.5692,7048
17,1376.2052,7049
18,1279.9353,7050
19,1312.2594,7051
20,1325.7564,7052
21,1280.1285,7053
22,1243.2307,7054
23,1181.2271,7055
24,1127.1816,7056
1,1062.8686,7057
2,1027.2419,7058
3,994.9192,7059
4,984.7277,7060
5,970.1443,7061
6,989.9727,7062
7,1002.3526,7063
8,1149.7709,7064
9,1317.341,7065
10,1404.1693,7066
11,1464.3066,7067
12,1427.6375,7068
13,1361.0661,7069
14,1363.2182,7070
15,1347.0393,7071
16,1301.0981,7072
17,1256.0053,7073
18,1178.296,7074
19,1244.3242,7075
20,1231.8082,7076
21,1194.2254,7077
22,1155.2612,7078
23,1077.5075,7079
24,1024.8884,7080
1,976.893,7081
2,933.5828,7082
3,909.4242,7083
4,901.3065,7084
5,903.4827,7085
6,940.1272,7086
7,963.0379,7087
8,1081.8993,7088
9,1219.3829,7089
10,1313.9455,7090
11,1384.8625,7091
12,1405.1346,7092
13,1407.4622,7093
14,1443.3147,7094
15,1471.7438,7095
16,1430.7751,7096
17,1313.186,7097
18,1245.3306,7098
19,1332.6423,7099
20,1304.8354,7100
21,1266.6408,7101
22,1206.0722,7102
23,1152.3882,7103
24,1106.0899,7104
1,1052.0767,7105
2,1005.0897,7106
3,978.6112,7107
4,954.0355,7108
5,952.3168,7109
6,988.7524,7110
7,988.2919,7111
8,1116.6615,7112
9,1290.041,7113
10,1343.4898,7114
11,1414.6735,7115
12,1414.2794,7116
13,1396.4535,7117
14,1447.2924,7118
15,1457.1929,7119
16,1420.6423,7120
17,1344.4589,7121
18,1290.7739,7122
19,1350.3222,7123
20,1315.4129,7124
21,1274.3117,7125
22,1235.6032,7126
23,1187.1491,7127
24,1118.8769,7128
1,1055.0007,7129
2,1015.8868,7130
3,979.6597,7131
4,963.5796,7132
5,1011.9804,7133
6,1046.783,7134
7,1062.0353,7135
8,1174.9332,7136
9,1353.4208,7137
10,1431.9431,7138
11,1511.6838,7139
12,1540.8992,7140
13,1515.1323,7141
14,1514.851,7142
15,1526.6002,7143
16,1473.8094,7144
17,1357.0024,7145
18,1317.6647,7146
19,1358.9684,7147
20,1349.265,7148
21,1301.0299,7149
22,1255.2604,7150
23,1207.6839,7151
24,1132.1062,7152
1,1080.5216,7153
2,1053.5738,7154
3,1010.689,7155
4,999.3255,7156
5,989.1597,7157
6,985.3109,7158
7,962.7846,7159
8,1043.9163,7160
9,1175.618,7161
10,1261.935,7162
11,1346.101,7163
12,1376.7513,7164
13,1367.7888,7165
14,1334.2217,7166
15,1351.728,7167
16,1312.681,7168
17,1262.8341,7169
18,1218.7569,7170
19,1309.13,7171
20,1304.5545,7172
21,1270.9277,7173
22,1220.9669,7174
23,1179.0129,7175
24,1132.2722,7176
1,1074.8293,7177
2,1049.0708,7178
3,1012.8334,7179
4,990.8762,7180
5,976.5087,7181
6,969.2634,7182
7,905.9395,7183
8,956.3146,7184
9,1034.0506,7185
10,1103.2791,7186
11,1161.2856,7187
12,1190.1379,7188
13,1204.6968,7189
14,1225.8996,7190
15,1231.3299,7191
16,1184.1142,7192
17,1131.5089,7193
18,1129.9409,7194
19,1215.9473,7195
20,1215.7802,7196
21,1215.5906,7197
22,1177.3241,7198
23,1149.9853,7199
24,1113.9923,7200
1,1059.2772,7201
2,1024.2945,7202
3,1004.4553,7203
4,974.7216,7204
5,974.9126,7205
6,1030.2117,7206
7,1026.6143,7207
8,1172.6853,7208
9,1331.2319,7209
10,1452.4773,7210
11,1535.0007,7211
12,1577.9019,7212
13,1581.3127,7213
14,1578.0991,7214
15,1478.108,7215
16,1396.1932,7216
17,1332.9393,7217
18,1267.7238,7218
19,1317.362,7219
20,1277.1986,7220
21,1248.2397,7221
22,1223.285,7222
23,1168.6735,7223
24,1102.1892,7224
1,1048.8248,7225
2,999.9296,7226
3,973.112,7227
4,961.7812,7228
5,961.8061,7229
6,992.4713,7230
7,999.8797,7231
8,1149.3394,7232
9,1308.6623,7233
10,1410.573,7234
11,1491.2282,7235
12,1531.1389,7236
13,1528.0804,7237
14,1471.5969,7238
15,1413.4759,7239
16,1391.9162,7240
17,1318.5366,7241
18,1241.3017,7242
19,1299.1887,7243
20,1293.6759,7244
21,1267.0549,7245
22,1189.804,7246
23,1145.1196,7247
24,1066.5554,7248
1,1020.3706,7249
2,988.1763,7250
3,949.4196,7251
4,933.839,7252
5,942.7368,7253
6,984.7672,7254
7,995.7672,7255
8,1123.4793,7256
9,1278.8604,7257
10,1372.178,7258
11,1446.5176,7259
12,1475.093,7260
13,1467.8059,7261
14,1225.0309,7262
15,1375.9527,7263
16,1344.2877,7264
17,1332.1771,7265
18,1288.1019,7266
19,1347.2308,7267
20,1326.5945,7268
21,1274.9503,7269
22,1238.2067,7270
23,1181.1318,7271
24,1118.6403,7272
1,1060.0984,7273
2,1017.7359,7274
3,977.1531,7275
4,972.3182,7276
5,963.1746,7277
6,1004.1063,7278
7,988.5039,7279
8,1145.0624,7280
9,1319.0641,7281
10,1419.4528,7282
11,1496.5356,7283
12,1531.3727,7284
13,1521.5043,7285
14,1521.3218,7286
15,1523.6686,7287
16,1439.5106,7288
17,1372.9604,7289
18,1298.0749,7290
19,1331.5804,7291
20,1332.8577,7292
21,1295.2127,7293
22,1257.4298,7294
23,1216.5872,7295
24,1163.2015,7296
1,1078.2861,7297
2,1043.7772,7298
3,1010.6986,7299
4,1012.1083,7300
5,1000.8474,7301
6,1026.225,7302
7,1016.0114,7303
8,1145.4169,7304
9,1280.7482,7305
10,1322.2163,7306
11,1355.477,7307
12,1366.8182,7308
13,1361.3755,7309
14,1365.6162,7310
15,1376.5217,7311
16,1355.4843,7312
17,1289.5195,7313
18,1213.4746,7314
19,1285.6232,7315
20,1269.6621,7316
21,1232.2376,7317
22,1206.7579,7318
23,1147.9001,7319
24,1097.0819,7320
1,1032.3305,7321
2,1007.7315,7322
3,979.7187,7323
4,955.3864,7324
5,933.6938,7325
6,946.1293,7326
7,925.6589,7327
8,1002.4513,7328
9,1086.6082,7329
10,1169.8238,7330
11,1223.2289,7331
12,1254.832,7332
13,1236.4859,7333
14,1233.764,7334
15,1216.7288,7335
16,1186.0605,7336
17,1160.3737,7337
18,1158.8948,7338
19,1253.1188,7339
20,1242.9365,7340
21,1196.8114,7341
22,1141.5635,7342
23,1091.6594,7343
24,1035.9137,7344
1,996.7778,7345
2,964.5642,7346
3,927.7695,7347
4,929.5741,7348
5,916.2471,7349
6,923.8962,7350
7,895.7951,7351
8,912.4777,7352
9,957.8552,7353
10,1011.4,7354
11,1050.131,7355
12,1093.6038,7356
13,1091.6192,7357
14,1098.725,7358
15,1122.204,7359
16,1142.7929,7360
17,1121.2563,7361
18,1114.408,7362
19,1187.3408,7363
20,1195.59,7364
21,1167.6322,7365
22,1163.697,7366
23,1105.0462,7367
24,1055.7003,7368
1,1003.9278,7369
2,971.5598,7370
3,937.5895,7371
4,921.7299,7372
5,906.9205,7373
6,918.585,7374
7,883.4307,7375
8,929.4506,7376
9,986.0123,7377
10,1054.282,7378
11,1102.9393,7379
12,1160.4666,7380
13,1182.4394,7381
14,1164.5063,7382
15,1163.9712,7383
16,1140.7503,7384
17,1122.4006,7385
18,1102.395,7386
19,1194.1131,7387
20,1191.4358,7388
21,1212.247,7389
22,1170.5004,7390
23,1118.888,7391
24,1082.0883,7392
1,1021.1458,7393
2,970.6949,7394
3,941.8622,7395
4,918.0913,7396
5,897.7448,7397
6,901.6964,7398
7,872.3814,7399
8,918.1307,7400
9,979.6782,7401
10,1045.0492,7402
11,1085.2369,7403
12,1108.0612,7404
13,1135.7784,7405
14,1166.3786,7406
15,1151.2733,7407
16,1145.0576,7408
17,1117.0155,7409
18,1109.6739,7410
19,1210.6424,7411
20,1209.4245,7412
21,1189.3866,7413
22,1171.4499,7414
23,1111.3061,7415
24,1045.8553,7416
1,1006.362,7417
2,975.9085,7418
3,963.5467,7419
4,941.8801,7420
5,946.3407,7421
6,963.6438,7422
7,986.4275,7423
8,1140.7827,7424
9,1331.5914,7425
10,1403.1421,7426
11,1495.2471,7427
12,1524.778,7428
13,1527.4423,7429
14,1569.508,7430
15,1554.1046,7431
16,1505.8165,7432
17,1424.7294,7433
18,1310.7809,7434
19,1384.5226,7435
20,1356.0939,7436
21,1311.95,7437
22,1249.0633,7438
23,1193.1142,7439
24,1109.7671,7440
1,1056.0075,7441
2,1019.4132,7442
3,1000.2145,7443
4,973.3019,7444
5,959.2883,7445
6,991.5738,7446
7,987.8317,7447
8,1133.1278,7448
9,1329.1497,7449
10,1437.8882,7450
11,1523.5821,7451
12,1571.6096,7452
13,1571.6957,7453
14,1610.5938,7454
15,1596.9348,7455
16,1557.603,7456
17,1473.295,7457
18,1378.8007,7458
19,1403.6124,7459
20,1412.1487,7460
21,1358.5522,7461
22,1317.7194,7462
23,1256.4008,7463
24,1196.3381,7464
1,1108.86,7465
2,1070.1643,7466
3,1030.6391,7467
4,1003.8154,7468
5,998.6461,7469
6,1023.2539,7470
7,1021.9927,7471
8,1188.6283,7472
9,1387.5504,7473
10,1476.892,7474
11,1552.5819,7475
12,1583.9725,7476
13,1582.0959,7477
14,1557.035,7478
15,1535.6686,7479
16,1557.7649,7480
17,1465.2181,7481
18,1379.7808,7482
19,1427.2925,7483
20,1401.2421,7484
21,1376.2099,7485
22,1340.6327,7486
23,1286.2503,7487
24,1233.6124,7488
1,1176.1789,7489
2,1123.4825,7490
3,1108.3727,7491
4,1079.8131,7492
5,1071.4829,7493
6,1071.7613,7494
7,1076.1818,7495
8,1120.4337,7496
9,1225.7848,7497
10,1326.6225,7498
11,1397.0085,7499
12,1415.0986,7500
13,1375.2487,7501
14,1365.8493,7502
15,1362.244,7503
16,1296.3966,7504
17,1265.1204,7505
18,1251.347,7506
19,1318.7566,7507
20,1320.0958,7508
21,1281.615,7509
22,1243.018,7510
23,1188.5057,7511
24,1151.775,7512
1,1093.888,7513
2,1062.781,7514
3,1027.0224,7515
4,1018.5659,7516
5,998.1608,7517
6,1001.8141,7518
7,984.8344,7519
8,1016.3214,7520
9,1053.688,7521
10,1099.7969,7522
11,1155.7773,7523
12,1151.0621,7524
13,1087.0085,7525
14,1116.9005,7526
15,1125.8,7527
16,1142.3764,7528
17,1157.1025,7529
18,1164.1274,7530
19,1260.8832,7531
20,1225.3235,7532
21,1219.7981,7533
22,1157.9893,7534
23,1122.082,7535
24,1105.4381,7536
1,1078.5244,7537
2,1053.9923,7538
3,1038.2863,7539
4,1017.454,7540
5,933.3475,7541
6,1008.1062,7542
7,986.7916,7543
8,1033.4918,7544
9,1104.9401,7545
10,1173.1749,7546
11,1228.208,7547
12,1292.8131,7548
13,1299.7641,7549
14,1308.3174,7550
15,1253.7803,7551
16,1212.7139,7552
17,1196.7646,7553
18,1180.7904,7554
19,1271.7598,7555
20,1244.0473,7556
21,1236.8582,7557
22,1208.2015,7558
23,1152.3004,7559
24,1099.7403,7560
1,1055.6667,7561
2,1030.9734,7562
3,1016.8609,7563
4,996.0344,7564
5,992.1411,7565
6,1003.5189,7566
7,1014.5019,7567
8,1116.6718,7568
9,1307.5102,7569
10,1450.5183,7570
